image,label
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_0.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_58.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_64.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_65.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_38.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_42.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_57.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_58.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_59.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_60.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_66.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_67.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_3.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_46.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_52.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_57.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_58.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_60.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_61.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_21_62.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_22_34.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_22_48.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_22_62.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_22_9.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_23_12.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_23_42.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_23_46.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_23_57.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_23_61.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_23_62.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_24_19.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_24_39.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_24_44.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_24_45.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_24_46.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_24_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_24_61.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_24_63.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_25_27.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_25_42.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_26_55.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_26_58.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_27_58.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_28_57.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_30_41.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_30_43.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_30_59.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_30_61.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_31_2.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_31_40.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_31_6.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_31_61.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_31_64.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_31_66.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_32_27.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_32_40.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_32_49.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_32_53.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_32_59.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_32_61.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_32_62.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_32_63.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_32_64.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_34_62.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_35_58.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_35_61.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_35_62.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_35_63.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_35_64.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_36_31.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_36_32.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_43.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_44.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_37_7.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_38_27.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_38_9.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_40_40.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_40_53.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_40_9.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_41_41.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_41_55.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_41_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_42_51.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_42_54.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_45_49.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_46_20.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_46_26.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_47_22.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_47_53.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_47_54.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_48_26.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_48_27.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_48_28.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_48_53.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_49_32.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_4_42.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_50_28.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_50_31.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_51_52.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_52_25.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_52_51.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_52_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_53_21.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_53_54.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_54_19.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_54_48.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_55_21.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_55_48.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_55_51.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_55_58.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_58_57.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_59_55.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_59_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_5_39.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_5_40.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_5_41.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_5_58.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_5_59.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_60_51.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_60_55.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_60_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_64_27.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_66_51.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_67_51.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_67_52.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_67_65.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_6_32.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_6_33.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_6_42.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_6_43.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_6_58.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_6_59.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_7_49.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_8_30.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_8_44.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_8_55.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_9_19.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_9_20.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_9_31.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_9_37.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_9_38.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_9_39.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_9_40.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_9_54.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_9_55.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_9_59.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_0_26.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_10_23.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_13_46.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_13_47.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_15_43.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_16_43.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_17_12.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_18_24.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_34.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_45.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_47.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_19_50.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_1_49.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_1_50.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_34.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_37.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_20_51.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_39.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_60.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_61.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_62.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_63.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_65.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_21_66.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_22_46.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_24_26.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_27_23.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_28_23.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_29_25.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_29_29.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_2_24.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_2_25.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_2_40.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_30_28.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_30_29.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_30_30.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_30_32.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_30_40.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_30_44.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_31_24.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_31_26.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_31_29.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_31_30.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_31_32.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_32_38.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_33_23.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_33_24.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_33_25.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_33_36.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_33_66.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_34_23.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_34_24.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_34_25.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_34_30.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_34_36.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_34_64.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_35_22.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_35_24.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_35_25.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_35_31.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_35_35.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_35_36.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_35_39.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_35_64.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_36_25.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_36_28.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_36_40.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_37_25.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_37_38.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_37_39.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_37_49.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_37_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_38_46.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_38_47.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_38_50.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_39_20.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_39_35.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_39_50.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_39_51.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_39_54.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_39_55.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_3_25.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_3_26.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_3_41.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_3_42.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_3_43.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_40_24.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_40_33.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_40_46.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_40_47.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_40_49.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_40_51.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_40_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_42_23.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_42_54.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_42_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_42_67.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_43_0.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_43_12.jpg,not_deforestation
